A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
3401,2.044868953,-0.65192699,-1.544256523,1.397045859,0.875190689,1.908727243,-2.212114432,good
3402,-1.660465347,-3.663195389,2.308270445,0.589992178,3.02913686,0.971780462,-3.15671247,good
3403,-1.196292581,-0.388059273,-1.953929762,-0.560576315,2.214945523,2.424549859,-2.306351404,bad
3404,2.080913137,-2.846037672,-2.46682406,-0.119166605,0.893167571,1.063165124,-0.453097422,good
3405,2.285058014,-2.401362129,-1.918880784,0.039509317,2.393542261,-0.085040676,-0.369305737,good
3406,-0.982356359,0.297004921,2.227891064,0.526645298,0.454336766,-4.182876999,3.905349775,bad
3407,-0.574129006,-3.333673571,0.979997591,2.353546704,-1.170385316,1.027216765,-1.317115885,bad
3408,-2.533474083,2.268154004,-0.950000117,1.758007894,1.633420594,-0.352106878,0.367240863,good
3409,-2.379439903,-3.464897573,4.115939841,-0.302866066,0.983021384,1.931703048,0.20355982,good
3410,-3.115689355,2.053538272,-0.439671942,2.225845668,-1.161312069,-3.473420591,-0.435061046,good
3411,-2.120911484,0.645851923,-2.41137588,1.605659766,0.231259413,1.785404174,0.355960178,bad
3412,2.441085847,-1.430460003,-0.932261041,1.009681016,-2.02382792,4.081223109,1.28669118,good
3413,-1.679461343,-0.587051639,1.308326913,1.153244098,2.529093933,-2.331674102,4.082158867,bad
3414,2.33101948,-1.988980521,-2.962669702,2.99429714,0.132375281,0.488665637,2.388586111,good
3415,-1.733815615,0.351822194,1.870895093,2.979014913,-2.047080866,-1.69042905,0.101005434,bad
3416,1.153913151,-4.317743611,1.435670599,2.273066016,0.822960315,2.9977219,1.95327206,good
3417,-3.880292677,-0.338852863,2.349262132,-1.151786922,-1.380664315,1.434516771,-0.820290944,good
3418,0.519990587,-0.629941341,-0.524824293,1.641212357,-1.571079847,-0.735261914,-0.246022141,bad
3419,-1.991131981,-0.499468798,-1.662175557,3.056533921,-0.402932959,-2.80698758,-1.171349328,good
3420,-1.17578631,-1.339868856,0.486295438,0.228027837,0.23760201,1.608960275,-0.853948036,bad
3421,-0.632521952,-1.048634826,-0.544293255,2.574040696,2.724539751,0.463520373,-2.403243223,good
3422,2.070360471,-1.410480389,-4.038794164,3.042826956,-1.834686962,1.440387077,0.461313968,good
3423,-1.728966019,-0.200063229,-0.367299436,-0.281672945,-0.773343649,1.562823205,-0.282558364,bad
3424,1.96138735,0.264947575,-0.644897756,-2.205584035,0.422660606,1.258367249,3.301476164,good
3425,-3.250218703,0.425068786,1.044693918,-0.584891536,-0.260019957,1.124428695,-1.758251832,good
3426,2.653472286,-5.239829795,-3.238597147,1.152480823,1.795874561,0.962852202,-1.55746322,good
3427,1.535537368,-2.343704142,-2.252191302,0.688444555,3.043026827,1.409535663,0.30185689,bad
3428,0.516879778,0.693772439,-3.735131776,0.011770748,1.243378455,2.142999321,-2.802288688,bad
3429,-2.458767904,-0.821408712,-2.410657459,1.425252218,0.429372211,1.85341369,-2.020660357,bad
3430,1.708713245,-1.264909496,-0.838572342,0.453881563,0.716714552,-1.949967242,1.229222876,bad
3431,-2.691769522,-3.219227446,-1.007538278,0.142760509,2.015360903,1.493675387,5.890655101,bad
3432,-4.158703547,0.342154836,3.372820313,1.932820934,3.621461274,-1.569634193,5.389839871,bad
3433,-0.814157139,-0.224632911,0.680624883,0.254300063,-1.242818511,1.906239151,-0.727764951,good
3434,1.840434221,-0.914987843,-1.650196192,0.452707633,0.460830634,0.699992308,2.702748283,good
3435,0.165068524,-3.45378719,1.201436814,-1.233667056,1.050819685,-1.576021393,-0.794370301,good
3436,-0.221357028,-0.747179794,-0.083166291,0.588277961,-0.881148426,-0.197387144,-0.841906665,bad
3437,0.246440514,-1.795919477,-0.285911939,1.752957905,-1.724257892,0.678285765,-0.166840905,bad
3438,-0.569788532,1.605649942,-1.601559679,0.5283013,-1.125234674,-0.605007302,0.918075613,good
3439,1.436725811,-2.447958837,-3.377979455,4.135873123,0.515781266,-0.593262919,-0.588996732,good
3440,3.834730442,-5.254290438,2.689678682,1.681819415,-0.935265789,4.212480394,0.953487839,good
3441,2.075256662,-3.401850097,0.605650469,1.938238152,-3.454098722,0.419333481,-0.598258687,bad
3442,-1.956907306,-0.311180461,-0.039952996,0.73512694,4.602345457,0.223522072,4.024592092,bad
3443,-0.31188625,-0.31181602,-0.476390384,-0.216676211,0.784804915,0.980857536,-1.812256803,good
3444,-0.353194548,-2.949073284,2.293178644,3.880526412,3.054124893,0.709941597,2.608796602,good
3445,-2.890432113,1.819033065,-4.343592286,-0.663417989,-0.467472012,1.927281148,-1.449308157,bad
3446,-1.021611567,-0.922129608,-1.368790459,1.51939121,0.340209416,1.273812043,0.486558229,bad
3447,-2.584726654,1.048688579,0.598485672,1.121578892,1.497725101,-0.307844089,-0.209055894,good
3448,-0.008129741,1.217734434,-0.492340612,1.292241435,-0.357776961,-1.638492553,1.508189676,good
3449,-0.917818667,-0.48981459,-1.907434666,1.996227897,-0.516864958,1.622112554,0.142606588,bad
3450,-1.316465914,-1.49491977,-0.569560687,-0.668552021,-2.498374059,2.200452006,-1.170213868,bad
3451,-2.058947354,-2.838944651,-2.906506349,1.100660161,0.974405213,4.989401557,0.598162333,bad
3452,-0.747772658,0.320284841,-1.048461755,1.431225822,0.949917575,-2.278243763,-0.089930972,good
3453,2.442529415,-1.428325439,0.003941325,1.032933409,-1.05092252,2.903452303,-1.906380646,good
3454,2.042724348,1.209367985,-1.6062911,1.964071077,0.301900612,-0.730216297,0.990331149,good
3455,1.281086822,-1.794830349,-3.119224042,2.299297526,-0.043085241,1.385417104,-1.72733069,bad
3456,-0.669000724,-1.704848826,-1.137010821,1.882413593,-0.980696331,0.580063486,-1.722186761,bad
3457,-2.923748946,-0.550624456,-0.9591036,-0.109378881,1.146813049,2.389869131,-1.733447098,bad
3458,3.338752077,-3.595843996,0.294217852,2.026915175,1.669142493,2.988357023,-1.075812207,good
3459,-0.105073377,-4.607425973,1.198867791,0.8599053,2.709267586,-2.563325471,1.776869606,good
3460,0.257263674,-3.094299379,-1.817257656,1.972270045,-2.767846262,1.241802227,-2.526343018,bad
3461,0.392399322,-1.768947582,-3.520032851,1.771003151,0.023679912,1.888192916,-2.615350549,bad
3462,-1.600436913,1.71589773,-3.916085718,0.27495594,2.149101296,0.283397656,-3.473578108,good
3463,-1.239651457,0.36606138,0.807625151,1.972593022,-0.185774444,-0.530325324,-1.354379192,bad
3464,2.423321078,-1.459900893,-1.577347568,2.604710659,1.65303434,1.451204541,-2.577715569,good
3465,0.991860589,-3.058353496,-5.168691016,1.060518533,0.886263913,5.484759901,-2.218992645,bad
3466,0.281937828,-2.839149532,0.63368975,0.342038967,0.094948481,3.582846294,-0.181076729,good
3467,-4.629581846,1.84244686,2.013980763,1.900180201,2.086668914,0.115892843,1.557792118,bad
3468,0.826186522,-1.570704006,-1.714848921,0.897079444,0.072574108,0.22234524,-2.858869532,bad
3469,-0.447107029,-2.496793034,-2.636058826,-1.000859054,3.574543294,2.192507772,2.465401734,bad
3470,-1.025236707,-1.620388589,-1.879452179,2.341562379,-1.930346106,4.691458823,-4.926678843,bad
3471,-1.370552293,-2.61157483,-1.75820626,-0.290133963,3.466107661,2.74215023,2.527526345,bad
3472,-0.991787243,-0.727227363,1.745580499,-0.023041623,0.011337495,1.023867598,-0.930807428,good
3473,0.988322341,0.178798403,-0.115664812,1.08932049,0.103319059,-1.02861416,2.613614988,good
3474,-0.069839744,-1.344485031,-1.082423697,2.30327747,3.804507659,-2.572683226,2.98479691,good
3475,-0.051790269,-4.137482472,3.27893514,0.603400163,-0.721707719,2.909604674,0.22351331,good
3476,-2.130681586,-0.789802159,2.145929305,0.379784191,3.972146442,-1.20722256,2.665086812,bad
3477,4.051818714,-4.152541848,-3.270776677,3.610266033,4.864904847,-0.433855027,1.471594734,good
3478,-1.807149077,-0.027392687,1.510791477,-0.602014358,-0.329019183,-2.70883516,1.292195002,good
3479,-0.415479637,0.160841431,-0.416098641,0.722562516,1.689475818,0.518763155,-2.620271545,good
3480,-1.204300325,-1.686992774,0.111621952,2.277152795,2.147131847,0.734044791,-1.92648196,good
3481,-2.948723539,-2.745245564,1.450666651,-1.007618089,-0.189945108,3.30158862,-2.185649097,bad
3482,-0.489770225,-1.03381785,-1.848580276,1.047946967,-1.725705032,1.257670396,-0.402743578,bad
3483,-1.520026624,-1.198348844,-2.14412004,0.499601389,1.935138205,2.589722756,-0.580636807,bad
3484,5.104363772,0.13914458,-2.795119572,1.963931777,-1.354017396,1.749435706,-0.419815008,good
3485,-0.25413277,-2.14060775,-2.597140016,2.037037998,0.622878232,3.102867072,0.598524359,bad
3486,-2.055565719,1.231102312,-3.020159615,2.01984998,-2.959042122,-0.845374889,-3.036756189,good
3487,0.053434621,-0.625966421,-2.364084615,0.900136018,1.608211012,2.054417689,-1.394863422,bad
3488,-1.669019235,-3.96971608,-2.343073081,0.689359012,3.32173765,-1.541197505,0.753544133,good
3489,-0.857452275,-0.288220564,0.271290582,1.688151079,-1.039244127,-1.307617403,3.565493262,bad
3490,1.132006523,-1.7635908,-1.565067649,2.563091336,1.541496637,-1.483364574,0.250770105,good
3491,1.439787602,-0.223976263,-0.061448613,1.412704629,0.885640988,-2.191810607,1.952776768,bad
3492,-1.184654017,-2.765740689,-4.709741438,-0.174088664,2.02843209,4.997240793,1.935006729,bad
3493,-0.04876963,-3.673058377,4.666591292,0.902855809,-0.373095485,2.25559837,1.284336116,good
